0 0 0 -0 -100 0 0 0 0
0 0 1 -6.89655 -100 0 0 0 0
0 0 2 -13.7931 -100 0 0 0 0
0 0 3 -20.6897 -100 0 0 0 0
0 0 4 -27.5862 -100 0 0 0 0
0 0 5 -34.4828 -100 0 0 0 0
0 0 6 -41.3793 -100 0 0 0 0
0 0 7 -48.2759 -100 0 0 0 0
0 0 8 -55.1724 -100 0 0 0 0
0 0 9 -62.069 -100 0 0 0 0
0 0 10 -68.9655 -100 0 0 0 0
0 0 11 -75.8621 -100 0 0 0 0
0 0 12 -82.7586 -100 0 0 0 0
0 0 13 -89.6552 -100 0 0 0 0
0 0 14 -96.5517 -100 0 0 0 0
0 0 15 -103.448 -100 0 0 0 0
0 0 16 -110.345 -100 0 0 0 0
0 0 17 -117.241 -100 0 0 0 0
0 0 18 -124.138 -100 0 0 0 0
0 0 19 -131.034 -100 0 0 0 0
0 0 20 -137.931 -100 0 0 0 0
0 0 21 -144.828 -100 0 0 0 0
0 0 22 -151.724 -100 0 0 0 0
0 0 23 -158.621 -100 0 0 0 0
0 0 24 -165.517 -100 0 0 0 0
0 0 25 -172.414 -100 0 0 0 0
0 0 26 -179.31 -100 0 0 0 0
0 0 27 -186.207 -100 0 0 0 0
0 0 28 -193.103 -100 0 0 0 0
0 0 29 -200 -100 0 0 0 0
0 1 0 -0 -93.1034 0 0 0 0
0 1 1 -6.89655 -93.1034 0 0 0 0
0 1 2 -13.7931 -93.1034 0 0 0 0
0 1 3 -20.6897 -93.1034 0 0 0 0
0 1 4 -27.5862 -93.1034 0 0 0 0
0 1 5 -34.4828 -93.1034 0 0 0 0
0 1 6 -41.3793 -93.1034 0 0 0 0
0 1 7 -48.2759 -93.1034 0 0 0 0
0 1 8 -55.1724 -93.1034 0 0 0 0
0 1 9 -62.069 -93.1034 0 0 0 0
0 1 10 -68.9655 -93.1034 0 0 0 0
0 1 11 -75.8621 -93.1034 0 0 0 0
0 1 12 -82.7586 -93.1034 0 0 0 0
0 1 13 -89.6552 -93.1034 0 0 0 0
0 1 14 -96.5517 -93.1034 0 0 0 0
0 1 15 -103.448 -93.1034 0 0 0 0
0 1 16 -110.345 -93.1034 0 0 0 0
0 1 17 -117.241 -93.1034 0 0 0 0
0 1 18 -124.138 -93.1034 0 0 0 0
0 1 19 -131.034 -93.1034 0 0 0 0
0 1 20 -137.931 -93.1034 0 0 0 0
0 1 21 -144.828 -93.1034 0 0 0 0
0 1 22 -151.724 -93.1034 0 0 0 0
0 1 23 -158.621 -93.1034 0 0 0 0
0 1 24 -165.517 -93.1034 0 0 0 0
0 1 25 -172.414 -93.1034 0 0 0 0
0 1 26 -179.31 -93.1034 0 0 0 0
0 1 27 -186.207 -93.1034 0 0 0 0
0 1 28 -193.103 -93.1034 0 0 0 0
0 1 29 -200 -93.1034 0 0 0 0
0 2 0 -0 -86.2069 0 0 0 0
0 2 1 -6.89655 -86.2069 0 0 0 0
0 2 2 -13.7931 -86.2069 0 0 0 0
0 2 3 -20.6897 -86.2069 0 0 0 0
0 2 4 -27.5862 -86.2069 0 0 0 0
0 2 5 -34.4828 -86.2069 0 0 0 0
0 2 6 -41.3793 -86.2069 0 0 0 0
0 2 7 -48.2759 -86.2069 0 0 0 0
0 2 8 -55.1724 -86.2069 0 0 0 0
0 2 9 -62.069 -86.2069 0 0 0 0
0 2 10 -68.9655 -86.2069 0 0 0 0
0 2 11 -75.8621 -86.2069 0 0 0 0
0 2 12 -82.7586 -86.2069 0 0 0 0
0 2 13 -89.6552 -86.2069 0 0 0 0
0 2 14 -96.5517 -86.2069 0 0 0 0
0 2 15 -103.448 -86.2069 0 0 0 0
0 2 16 -110.345 -86.2069 0 0 0 0
0 2 17 -117.241 -86.2069 0 0 0 0
0 2 18 -124.138 -86.2069 0 0 0 0
0 2 19 -131.034 -86.2069 0 0 0 0
0 2 20 -137.931 -86.2069 0 0 0 0
0 2 21 -144.828 -86.2069 0 0 0 0
0 2 22 -151.724 -86.2069 0 0 0 0
0 2 23 -158.621 -86.2069 0 0 0 0
0 2 24 -165.517 -86.2069 0 0 0 0
0 2 25 -172.414 -86.2069 0 0 0 0
0 2 26 -179.31 -86.2069 0 0 0 0
0 2 27 -186.207 -86.2069 0 0 0 0
0 2 28 -193.103 -86.2069 0 0 0 0
0 2 29 -200 -86.2069 0 0 0 0
0 3 0 -0 -79.3103 0 0 0 0
0 3 1 -6.89655 -79.3103 0 0 0 0
0 3 2 -13.7931 -79.3103 0 0 0 0
0 3 3 -20.6897 -79.3103 0 0 0 0
0 3 4 -27.5862 -79.3103 0 0 0 0
0 3 5 -34.4828 -79.3103 0 0 0 0
0 3 6 -41.3793 -79.3103 0 0 0 0
0 3 7 -48.2759 -79.3103 0 0 0 0
0 3 8 -55.1724 -79.3103 0 0 0 0
0 3 9 -62.069 -79.3103 0 0 0 0
0 3 10 -68.9655 -79.3103 0 0 0 0
0 3 11 -75.8621 -79.3103 0 0 0 0
0 3 12 -82.7586 -79.3103 0 0 0 0
0 3 13 -89.6552 -79.3103 0 0 0 0
0 3 14 -96.5517 -79.3103 0 0 0 0
0 3 15 -103.448 -79.3103 0 0 0 0
0 3 16 -110.345 -79.3103 0 0 0 0
0 3 17 -117.241 -79.3103 0 0 0 0
0 3 18 -124.138 -79.3103 0 0 0 0
0 3 19 -131.034 -79.3103 0 0 0 0
0 3 20 -137.931 -79.3103 0 0 0 0
0 3 21 -144.828 -79.3103 0 0 0 0
0 3 22 -151.724 -79.3103 0 0 0 0
0 3 23 -158.621 -79.3103 0 0 0 0
0 3 24 -165.517 -79.3103 0 0 0 0
